processed_data,label
màu đẹp chât son ổn nhg mk k nghĩ bao_bì nó bé hơn mình tưởng,"[0, 1, 0, 0, 0, 1, 0, 0]"
shop đóng gói hàng cẩn_thận son tone màu đỏ gạch lên màu đẹp bám màu ổn date xa chất_lượng tốt so với giá,"[1, 0, 0, 1, 0, 1, 0, 1]"
son nhìn siu đẹp siu sang dù dịch nhưng giao hàng khá nhanh nha,"[0, 0, 0, 0, 0, 0, 1, 0]"
son nhỏ gọn chưa sd nên chưa biết như nào nhưng nhìn có_vẻ xinh ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
rất ưng của romand nên order bao lần liền biết shop bán giá phải_chăng mà chất hợp_lý nên mua nhiều và tin_tưởng,"[0, 0, 0, 1, 0, 0, 0, 0]"
giao hàng đúng màu đóng_gói cẩn_thận son xinh sẽ quay lại mua nữa,"[0, 0, 0, 0, 0, 1, 1, 1]"
đóng_gói kĩ_càng shiper vui_tính trai mặt luôn vì mua hàng quá nhiều son rất đẹp nha ncl ưng cái bụng,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp giá rẻ mình mua tặng nên không quay clip gói sản_phẩm đẹp cái thư cảm_ơn khách_hàng nên mua nhen mọi người,"[0, 0, 0, 1, 0, 0, 0, 1]"
son đẹp giao hàng nhanh lắm hình_ảnh chỉ mang tính_chất minh_họa,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất kem mềm mượt giá_cả phải chăng,"[0, 1, 0, 1, 0, 0, 0, 0]"
son khá mịn vì giá khá rẻ nên son ko có bám màu xinh son có mùi khá nồng và hắc tóm_lại là phù_hợp với giá nhưng son xinh xỉu nha grinning_face,"[1, 1, 1, 1, 0, 1, 0, 0]"
giá rẻ mày son cũng khá đẹp nha mọi ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 1, 0, 1, 0, 0]"
son màu xinh lắm nha chất son cũng đẹp chứ không bột quá như ngta nói,"[0, 1, 0, 0, 0, 1, 0, 0]"
son lì màu xinh bảng mắt xinh nói_chung là quá cưng màu của son và bảng mắt,"[1, 0, 0, 0, 0, 1, 0, 0]"
son lên màu chuẩn siêu,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son nghĩ bị thâm nhưng hóa_ra lại đỏ nâu vừa đủ đẹp vỏ xinh mà nhựa trông hơi phèn nhưng phối màu vỏ xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng có màu cho son giao hàng cực_kì nhanh chất_lượng sản_phẩm tốt smiling_face_with_hearts,"[0, 0, 0, 0, 0, 0, 1, 0]"
vỏ son đẹp và giao hàng nhanh lắm nha mình da ngăm nên có test cho mn xem thử v28 đỏ gạch đẹp lắm còn v26 hơi tím hợp với bạn nào cá_tính hơn,"[0, 0, 0, 0, 0, 1, 1, 0]"
shop đóng_gói cẩn_thận son mịn thơm vỏ son cầm chắc tay thích nhất phần nắp son tuy_nhiên son k được lì,"[1, 1, 1, 0, 0, 0, 0, 0]"
độ bền_màu quá bền luôn son có mẫu_mã đẹp đánh lượt nào nó khô luôn và mịn môi lắm ạ,"[1, 1, 0, 0, 0, 0, 0, 0]"
hãy nói theo cách của bạn đừng để shop nóng hơi mệt đấy haha lấy xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu xinh giá sale ổn_áp giao hàng nhânh nên cho 10 đỉm,"[0, 0, 0, 1, 0, 1, 1, 0]"
công_dụng thơm lì và thấy đúng màu đó chứ kết_cấu chắc_chắn đẹp độ bền_màu lâu trôi có rửa qua nước thấy vẫn bám mơg,"[1, 1, 1, 0, 0, 1, 0, 0]"
tròi oi hok có giống màu ảnh xấu ghê đã z còn khó tán nhma ko expect gì hơn ở cái giá đó,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu mình test trên tay lần_lượt son này màu siêu đẹp luôn mịn như nhung ý mướt môi môi mình siêu khô mà đánh ok lắm,"[0, 1, 0, 0, 0, 1, 0, 0]"
son rất thơm mịn bám lâu nói_chung là ưng đã dùng ms bản rof face_blowing_a_kiss,"[1, 1, 1, 0, 0, 0, 0, 0]"
công_dụng son môi kết_cấu ổn độ bền_màu dễ trôi khà_khà màu này là màu quốc_dân hợp tất_cả làn da ai mà có phụ_huynh gắt vụ trang_điểm son cái này đi dễ trôi lắm quẹt cái mất_tiêu không nhận ra mình ưng nó điểm này,"[1, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh son lên màu đẹp mịn sẽ tiếp_tục ủng_hộ shop,"[0, 1, 0, 0, 0, 1, 1, 0]"
công_dụng 10 diem kết_cấu dac độ bền_màu 5 6 h u là tr màu xinh xỉu lên xỉu xuống đây là thỏi son em đánh hợp_nhất từ trước đến giờ lun đánh lên trắng da trắng răng thặc sự á 10 đỉm nho,"[1, 1, 0, 0, 0, 1, 0, 0]"
son lên chuẩn màu đáng tiền,"[0, 0, 0, 1, 0, 1, 0, 0]"
đẹp nha_shop đặc_biệt vỏ son rất đẹp chắc_chắn nha sẽ ủng_hộ shop tiếp nếu có cơ_hội nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng ok lắm nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng màu mướt mịn nma son dễ trôi ko lỳ mùi giống 02 mùi socola kết_cấu bình_thường độ bền_màu màu cam gạch đánh lên cũng đc ok mà vẫn là ko thích dễ trôi đánh cùng a12 romand bóng cũng đẹp,"[1, 1, 1, 0, 0, 1, 0, 0]"
son lên màu cực đpej luôn nhưng hơi bột vs khô môi dọ bền trung_bình 2 3 tiếng là tự hết,"[1, 1, 0, 0, 0, 1, 0, 0]"
hàng ok lắm nha mọi người chú shiper có tâm lắm luôn mà hàng giao hơi lâu hic,"[0, 0, 0, 0, 0, 0, 1, 0]"
mình dùng bia thấy chất son mềm với mướt lắm ạ mình thấy lên màu cũng đẹp nữa dịch mà giao nhanh lắm ạ,"[0, 1, 0, 0, 0, 1, 1, 0]"
son k thơm nhưng đc cái rẻ màu lên đẹp,"[0, 0, 1, 1, 0, 1, 0, 0]"
shop gói hàng cẩn_thận son lên màu đẹp nhưng đánh xong có cảm_giác hơi dày môi,"[0, 0, 0, 0, 0, 1, 0, 1]"
công_dụng độ bền_màu onro màu đẹp mùi thơm nhưng bột vỏ bị lỗi phải xé ra mới mở được,"[0, 1, 1, 0, 0, 1, 0, 0]"
hàng quốc_tế nên giao hơi lâu nhưng chất_lượng quá ok màu xinh xỉu còn có mùi ngọt ngọt,"[0, 0, 1, 0, 0, 1, 1, 0]"
son xịn lắm lắm chất siêu ưng mà giao hàng cũng rất nhanh nèk,"[0, 1, 0, 0, 0, 0, 1, 0]"
hơi bị iu lun thỏi thứ 2 rùi màu xinh lám lun mê_mê bêjsjsn,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu xinh xuất_sắc với giá này mua kiểu không mong_đợi gì lắm nhưng hàng về thấy mua ở mal này ok lắm á màu xinh vỏ cũng xinh woman_gesturing_OK_light_skin_tone,"[0, 0, 0, 1, 0, 1, 0, 0]"
màu 403 theo thứ_tự trên tay ạ màu xinh lắm chất ổn mướt mùi đào nghiện vl lun 2 cây 9 k quá rẻ luôn,"[0, 1, 1, 1, 0, 1, 0, 0]"
công_dụng son môi kết_cấu mịn khá lì ok độ bền_màu khá ok màu đẹp quýnh lên mỏ chúm_chím cute long_lanh lấp_lánh lộng_lẫy kiêu_sa ngọt_ngào quýn rủ,"[1, 1, 0, 0, 0, 1, 0, 0]"
màu son không giống ảnh thất_vọng đôi_chút son có mùi thơm socola,"[0, 0, 1, 0, 0, 1, 0, 0]"
son ok màu lên đẹp đúng gu mình thích để sài lâu đai xem sao n,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng làm đẹp cho môi kết cấu vỏ son và son_độ bền_màu tốt mình mua 2 lần rồi vẫn ok bao_bì đẹp son mịn và lì màu cũng đẹp nữa mình sẽ mua thêm vài lần nữa,"[1, 1, 0, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng nhanh đóng_gói cẩn_thận màu son đẹp đánh_giá shop 5 soa,"[0, 0, 0, 0, 0, 1, 1, 1]"
sản_phẩm râtd ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
độ bền_màu ok công_dụng ok kết_cấu ok giao hàng hơi lâu đóng_gói tạm ổn giao đủ hàng chất_lượng sẽ ủng_hộ thêm,"[1, 1, 0, 0, 0, 0, 1, 1]"
màu son đẹp vỏ son xinh chất_lượng 8 10 còn che khuyến điểm hơi fail,"[0, 0, 0, 0, 0, 1, 0, 0]"
đẹp lăm s nha nên mua đi mọi ngừi ơi kmk,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son kết_cấu kem ok độ bền_màu ok nói_chung là ok chưa dùng nên chưa biết chất_lượng ra_sao nữa,"[1, 1, 0, 0, 0, 0, 0, 0]"
ui son đúng đẹp từ đến màu son màu 402 là màu đỏ đất không trầm lắm pha chút hồng nhưng không làm sỉn men răng đánh màu này bật hẳn tông da các bác ạ còn màu 502 xinh xỉu huhu màu kiểu hồng đất pha xíu cam máy bạn da trăngs đánh màu này auto xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
son lên màu đẹp lắm hợp với mấy bạn thích tây tây sản_phẩm rất tuyệt_vời,"[0, 0, 0, 0, 0, 1, 0, 0]"
bao_bì sản_phẩm rất hàng khá nhanh chất son rất là ok,"[0, 1, 0, 0, 0, 0, 1, 0]"
công_dụng che di bo moi tham kết cấu mem min độ bền_màu chua test gói kĩ vỏ hộp son xinh vỏ thân son đơn_giản dethuong mùi thơm nhẹ tui lười test ra_tay,"[1, 1, 1, 0, 0, 0, 0, 1]"
mua lần 2 rồi hàng nước_ngoài nên giao hơi lâu sp thì oke lắm luôn nên mua nha h a mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
son mịn có mùi thơm rễ trôi,"[1, 1, 1, 0, 0, 0, 0, 0]"
son xinh và thơm lắm nhé lên màu cũng đẹp nữa nên mua,"[0, 0, 1, 0, 0, 1, 0, 0]"
công_dụng sịn sụn kết_cấu nhỏ gọn độ bền_màu chưa dùng nẻn ko biết giáo hàng nhanh gọn lẹ hàng mua,"[1, 1, 1, 0, 0, 0, 1, 0]"
giao hàng siêu nhanh và chất son oklalal lắm luôn heart_on_fire heart_suit heart_suit heart_suit heart_suit,"[0, 1, 0, 0, 0, 0, 1, 0]"
son lên màu đẹp ship nhanh da trắng xài màu này cực sang lâu trôi,"[1, 0, 0, 0, 0, 1, 1, 0]"
1 có số_liệu về tình_hình sản_xuất kinh_doanh tại một doanh_nghiệp trong quý i năm 2012 như sau 1 thực_tế số công_nhân các ngày đầu tháng được theo_dõi là ngày 1 tháng 7 có 350 công_nhân ngày 1 tháng 8 có 30 công_nhân ngày 1 tháng 9 có 320 công_nhân ngày 1 tháng 10 có 360 công_nhân một,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp quá ạ nhìn là ưng hết_sức canh sale nên còn rẻ mọi người nên mua nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
son dùng thích lắm chất son mịn mua được thỏi son ưng quá mùi thơm nhè_nhẹ của sô_cô la,"[0, 1, 1, 0, 0, 0, 0, 0]"
mình mua 4 món đầu_tiên là bộ cọ mình thấy cọ khá mềm nhưng ít lông nên khó tán son màu đẹp mùi hơi hắc_hợp với giá tiền chất_lượng có làm công mi một tí dễ với người mới bắt_đầu vòng_tay đẹp tay mình khá nhỏ mà vẫn khá vừa nên mua giao hàng lâu tại hàng quốc_tế shop chất_lượng red_heart,"[0, 0, 1, 1, 0, 1, 1, 0]"
hình_ảnh và video mang tín chất nhật xu hành gói cẩn_thận giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
son màu siêu xinh nha màu 405 trên 402 dưới thấy vid swatch_shop đăng bảo 405 sẽ kén màu_da nhưng mình thấy không phải vậy grinning_face màu 405 sáng da lắm luôn ấy da ngăm dùng đc luôn son thơm mùi dâu_tây dã_man ncl ưng,"[0, 0, 1, 0, 0, 1, 0, 0]"
đóng gói kỹ_lưỡng chưa dùng thử nên chưa đánh_giá màu son,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp chất son khá mượt bông tẩy_trang hơi nhỏ so với mình nghĩ nhưng săn sale nên giá này cũng tạm được,"[0, 1, 0, 1, 0, 0, 0, 0]"
công_dụng sp gio vận_chuyển lên_hơi bị cũng ko biết mặt_hàng có ok ko vì nhờ lấy hộ,"[0, 0, 0, 0, 0, 0, 1, 0]"
sp chất_lượng tốt đóng_gói sp kĩ_càng rất đáng tiền,"[0, 0, 0, 1, 0, 0, 0, 1]"
son xinh xỉu luôn á mọi người nên mua nha sẽ ủng_hộ lần sau shop mal nên rất yên_tâm về chất_lượng,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son siêu đẹp vỏ cũng xinh mua đc giá sale hời lắm sẽ còn mua thêm,"[0, 0, 0, 1, 0, 1, 0, 0]"
chất son hơi rít khó tán hơn so với mẫu sakura màu 60 đẹp xỉu,"[0, 1, 0, 0, 0, 1, 0, 0]"
đóng gói rất kĩ bao_bì đẹp lên màu cũng xinh nhưng mình chưa thử không biết có lì không rất đáng tiền,"[1, 0, 0, 1, 0, 1, 0, 1]"
shop giao hàng rất nhanh lên màu đẹp lắm ạh lần sau mua tiếp face_blowing_a_kiss smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 1, 0]"
son đẹp lắm nha màu bám không lâu lắm nhưng giá vậy cho một cây son rất đáng để mua do hàng quốc_tế nên lâu dã_man,"[1, 0, 0, 0, 0, 0, 1, 0]"
mình nhận đc hàng gòi nè mùi như socola vại á thơm lém shop bọc hàng cẩn_thận và có kèm cả thiệp cảm_ơn luôn iu red_heart,"[0, 0, 1, 0, 0, 0, 0, 1]"
bảng phấn mắt cầm chắc tay giao hàng cũng khá nhanh đóng_gói rất cẩn_thận không làm bể phấn,"[0, 0, 0, 0, 0, 0, 1, 1]"
mình thích màu 26 hơn màu 23 ko hợp da nâu như mình son cũng ko lì lắm đâu ạ cơ_mà package sang lắm,"[1, 0, 0, 0, 0, 1, 0, 0]"
sa n pha m kha ok giao ha ng nhanh ok ok ok,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu son lên đẹp đúng chuẩn màu bền_màu màu son dành cho những bạn badgirl,"[1, 0, 0, 0, 0, 1, 0, 0]"
shop giao hàng nhanh gói hàng cẩn_thận son mình mua tặng bạn nên cũng k biết chất_lượng như nào,"[0, 0, 0, 0, 0, 0, 1, 1]"
đặt hàng vào dịp sale 1 1 nên giá khá rẻ giao hàng hơi lâu nhưng không sao smiling_face_with_smiling_eyes,"[0, 0, 0, 1, 0, 0, 1, 0]"
son lên màu đẹp đóng_gói cẩn_thận giao hàng nhanh sẽ ủng_hộ thê,"[0, 0, 0, 0, 0, 1, 1, 1]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói đẹp giao hàng nhanh_chóng,"[0, 0, 0, 0, 0, 0, 1, 1]"
sp rất chat lương nên mua mày son lên đẹp hợp mọi màu_da cực_kì xinh luôn ýy hình_ảnh và video chỉ mang tính_cách minh hoaạ màu mình chọn rất tôn da liac mới mua dính hơi nhiều son nên mn chịu_khó tán nhanh vì là kem lì nên rất nhanh bám môi nà,"[1, 1, 0, 0, 0, 1, 0, 0]"
giao hàng rất nhanh luôn ý đóng_gói cẩn_thận son có mùi choco rất thơm lên màu khá đep,"[0, 0, 1, 0, 0, 1, 1, 1]"
son này màu thì siêu ưng nhưng mùi hơi kinh tí nhung bôi lên thì kh sao nói_chung với giá này thì rất ok,"[0, 0, 1, 1, 0, 1, 0, 0]"
lần đầu mua của shop ship nhanh lắm mình sẽ dùng thử nếu ok mình sẽ ủng_hộ shop dài_dài,"[0, 0, 0, 0, 0, 0, 1, 0]"
dịch nên giao hàng hơi lâu crying_face lên màu chuẩn nhưng mà dễ trôi lắm pleading_face bặm môi cái là bị không đều giá tiền này thì không đòi_hỏi gì son có mùi socola siêu thích face_with_hand_over_mouth cân_nhắc trước khi mua sad_but_relieved_face,"[1, 0, 1, 1, 0, 1, 1, 0]"
màu cam nè luôn má khó xài lắm với_lại chất cxg lỏng hơn chứ k phải chất kem bùn như những cây cũ,"[0, 1, 0, 0, 0, 1, 0, 0]"
mn nên mua trải_nghiệm nhé son và kem bắt sáng qá ok ạ giá lại rẻ nữa,"[0, 0, 0, 1, 0, 0, 0, 0]"
độ bền_màu tạm ổn màu đẹp ko sến son ko thơm như lần trước nhưng mịn lắm,"[0, 1, 1, 0, 0, 1, 0, 0]"
nhìn hình_thức bên ngoài là đã thấy yêu r cho 5 sao trước đã tính sau,"[0, 0, 0, 0, 1, 0, 0, 0]"
đồ đẹp chất_lượng của sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu 403 siêu đẹp dễ dùng lắm mấy c ơi còn màu 501 hơi khó xíu mùi son thơm kiểu mùi son hàn giao hàng nhanh với giá vậy khuyên mn nên mua,"[0, 0, 1, 1, 0, 1, 1, 0]"
sp chất_lượng khỏi bàn lun đóng_gói rất kĩ son mịn mềm_shop tư_vấn nhiệt_tình shiper thân_thiện nói_chung lại là chưa qua 10 k mà đc 1 cây son như này phải gọi là quá vip rồi0 sẽ ủg hộ_shop lâu_dài nhé hình_ảnh chỉ mang tính_chất nhận xu,"[0, 1, 0, 0, 0, 0, 1, 1]"
hàng về rất nhanh sản_phẩm ok OK_hand nếu ưng_ý thì sẽ ủng_hộ shop dài_dài thumbs_up clapping_hands thumbs_up clapping_hands thumbs_up clapping_hands thumbs_up,"[0, 0, 0, 0, 0, 0, 1, 0]"
nsnd xbxbx xnx d d b sbs d dj dvzj âg đh đjb dj fv đjrv b đjb tkb th ực rbdb dục đh đi,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son mịn vỏ đen siêu đẹp luôn soi gương được luôn ấy mê màu đen của vỏ son quá,"[0, 1, 0, 0, 0, 0, 0, 0]"
công_dụng làm da trắng hơn lên môi đều màu căng kết_cấu chất son hơi bột khô môi nên dùng son_dưỡng trước độ bền_màu khá bền ít dính lên ống hút son ưng lắm ạ sale còn 69 k rẻ ạ hợp học_sinh sv,"[1, 1, 0, 1, 0, 1, 0, 0]"
son k lì,"[1, 0, 0, 0, 0, 0, 0, 0]"
son cũng ok mn nha chất mềm mịn và cưng nhất là cái vỏ em ý smiling_face_with_hearts,"[0, 1, 0, 0, 0, 0, 0, 0]"
son màu chuẩn hình đánh k quá khô môi nhưng son lỳ thì đương_nhiên sẽ k dưỡng nhiều bằng son bóng thỏi,"[0, 1, 0, 0, 0, 1, 0, 0]"
công_dụng son kết_cấu độ bền_màu tốt okie nha mà mình k có ảnh á ncl quá ok r nha mọi người,"[1, 1, 0, 0, 0, 0, 0, 0]"
chất son mềm có mùi nhưng không hắc son uống nước thì không trôi nhiều lắm,"[1, 1, 1, 0, 0, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất rất rất đẹp ạ,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng nhanh đặt tối 19 mà 21 son tới tay rui shope mal nên ko sợ dính fake,"[0, 0, 0, 0, 0, 0, 1, 0]"
thật_sự khuyên mọi người nên mua lúc đầu nghi_ngờ về chất_lượng nhưng lúc test thử thật_sự rất thích mềm màu đẹp nhưng nhanh trôi,"[1, 1, 0, 0, 0, 1, 0, 0]"
công_dụng trang die mr kết_cấu nom độ bền_màu nom ship nhanh màu đẹp hàng chính hãng săn đc deal rẻ nên ưng phết,"[1, 1, 0, 1, 0, 1, 1, 0]"
chất son hơi lỏng gói hàng siêu siêu cẩn_thận son nhanh trôi giao hàng thân_thiện săn sale nên đc giá hời,"[1, 1, 0, 1, 0, 0, 1, 1]"
ui màu son lên môi đẹp mê_ly luôn màu là thích sẽ mua nữa cám_ơn shop nha nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
son siêu đẹp nha mn đóng_gói cẩn_thận vô_cùng mua nhiều lần bên shop r siêu ưng í,"[0, 0, 0, 0, 0, 0, 0, 1]"
son màu đẹp vỏ cũng đẹp vận_chuyển cũng rất là nhanh sẽ ủng_hộ sh tiếp,"[0, 0, 0, 0, 0, 1, 1, 0]"
giao hàng delivery_truck rất nha son xiu xinh,"[0, 0, 0, 0, 0, 0, 1, 0]"
công_dụng để son kết_cấu mịn thơm độ bền_màu lâu trôi son rất ưng luôn cả nhà sang xịn mịn lắm nè,"[1, 1, 1, 0, 0, 0, 0, 0]"
giao nhanh lắm khoảng 2 3 ngày là tới chất son mịn đáng mua,"[0, 1, 0, 0, 0, 0, 1, 0]"
thích tone cam nên chọn màu v8 đặt giao_hỏa_tốc nên đặt và giao chỉ trong vòng 1 tiếng rưỡi đóng_gói sản_phẩm rất kĩ_càng red_heart thumbs_up,"[0, 0, 0, 0, 0, 1, 1, 1]"
giao hàng quốc_tế mà siêu nhanh chưa đến một tuần đã đến nơi đã mua ở shop nhiều lần lắm r,"[0, 0, 0, 0, 0, 0, 1, 0]"
son kem mịn mướt vỏ nhám cầm chắc tay lên màu đẹp xĩu smiling_face_with_heart eyes,"[0, 1, 0, 0, 0, 1, 0, 0]"
hàng giao nhanh son đẹp siu hài_lòng,"[0, 0, 0, 0, 0, 0, 1, 0]"
nên mua son nha mng ơi mùi thơm lắm sài thích nữa lần sau sẽ ủng_hộ shop,"[0, 0, 1, 0, 0, 0, 0, 0]"
giao hàng hơn 1 tuần nói_chung nhanh nếu ko cần vội son cực đẹp mịn sẽ ủng_hộ son tiếp nha smiling_face_with_heart eyes smiling_face_with_hearts smiling_face_with_halo smiling_face_with_heart eyes smiling_face_with_hearts relieved_face smiling_face_with_halo,"[0, 1, 0, 0, 0, 0, 1, 0]"
đóng gói sản_phẩm đẹp son mềm mịn màu rất đẹp rất ưng_ý,"[0, 1, 0, 0, 0, 1, 0, 1]"
son đẹp mịn thơm mùi k k nxns,"[0, 1, 1, 0, 0, 0, 0, 0]"
son màu lên đẹp rẻ mà giao cũng nhanh nữa,"[0, 0, 0, 1, 0, 1, 1, 0]"
son rất là đẹp hàng chất_lượng son mịn rất đáng đồng_tiền xuất_sắc,"[0, 1, 0, 1, 0, 0, 0, 0]"
mình tìm được cây son chân ái của cuộc_đời rồi màu siêu xinh da mình ngăm mà lên màu rất hợp luôn còn thơm nữa hàng đóng_gói chắc_chắn son chất_lượng tuyệt_vời luôn nè,"[0, 0, 1, 0, 0, 1, 0, 1]"
đóng gói hàng rất cẩn_thận còn có tem chống hàng giả nữa nhìn màu rất là ưng luôn,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu trên xuống là chất son mịn đánh lên khá mướt thơm như mùi kem í chưa soi gương nên chưa bt màu nào hơn nữa,"[0, 1, 1, 0, 0, 1, 0, 0]"
mua ở đây lần 2 rồi ạ mùi thơm chất minh lên môi xinh lắm,"[0, 1, 1, 0, 0, 0, 0, 0]"
màu này thì đẹp khỏi bàn rồi nhé giao hàng quá lâu luôn ạ không bt ns j hơn,"[0, 0, 0, 0, 0, 1, 1, 0]"
giao hàng đầy_đủ giá_cả phải_chăng chất_lượng sản_phẩm tuyệt_vời nên mua nha mọi người,"[0, 0, 0, 1, 0, 0, 1, 0]"
mùi khá thơm màu đẹp giáo hàng hơi lâu nói_chung đáng_giá tiền,"[0, 0, 1, 1, 0, 1, 1, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
son lì nho mng giao hàng cũng tạm màu đẹp giống hình sẽ ủng_hộ shop dài_dài,"[1, 0, 0, 0, 0, 1, 1, 0]"
công_dụng tạo màu môi kết_cấu mẫu_mã đẹp độ bền_màu ít lì nhanh trôi nhưng mà thơm lắm,"[1, 1, 1, 0, 0, 0, 0, 0]"
giao lòng_vòng lâu hàng đẹp mua của shop 3 lần,"[0, 0, 0, 0, 0, 0, 1, 0]"
công_dụng tốt kết_cấu đẹp độ bền_màu đẹp son đẹp son đẹpson đẹpson đẹpson đẹpson đẹpson đẹpson đẹp,"[1, 1, 0, 0, 0, 0, 0, 0]"
đã nhận được sản_phẩm cũng được cho shop 5 sao,"[0, 0, 0, 0, 1, 0, 0, 0]"
son giao dungd màu lên màu siêu xịn nhưng mùi hơi khó_chịu phù_howph với giá,"[0, 0, 1, 1, 0, 1, 1, 0]"
trôi lên màu đẹp lâu trôi không có mùi xài ổn lắm ạ sẽ tiếp_tục ủng_hộ shop nếu có cơ_hội red_heart,"[1, 0, 1, 0, 0, 1, 0, 0]"
mua merzy mấy cây rồi mà vẫn ghiền với chất sơn và vỏ của merzy luôn xịn xò giao hàng nhanh và đóng_gói rất kỹ_lưỡng,"[0, 1, 0, 0, 0, 0, 1, 1]"
son đẹp hàng gói cẩn_thận đánh ok nhưng chọn màu không hợp mất r,"[0, 0, 0, 0, 0, 1, 0, 1]"
hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm_ơn vì tất_cả,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao thì lâu nhắn không rep nói tóm_lại là rất bực_mình và không hài_lòng,"[0, 0, 0, 0, 0, 0, 1, 0]"
shop giá rẻ lên màu đẹp nha_shop đóng gói hàng cẩn_thận giao hàng nhanh,"[0, 0, 0, 1, 0, 1, 1, 1]"
son mafick có gương thì đánh lên môi màu cứ bị bột bột son vỏ lì thì màu lên đỉnh dã_man mỗi tội đánh_hơi bị nặng môi thỏi vỏ trong kia thì màu lên xuất_sắc luôn ưng màu này nhất luôn thỏi m kia thì màu lên y hình luôn có thêm chút dưỡng nên đánh thích lắm còn lâu trôi nữa,"[1, 1, 0, 0, 0, 1, 0, 0]"
son rất thơm tiêu_dùng nên chưa biết công_dụng như thế_nào nếu tốt sẽ ủng_hộ bye bye_shop vân tay vân tay,"[0, 0, 1, 0, 0, 0, 0, 0]"
sang cực_kì luôn ạ mùi rất là thơm son mịn đáng đồng_tiền quá ạ shiper thân_thiện,"[0, 1, 1, 1, 0, 0, 1, 0]"
video không liên_quan nhưng son xinh lắm giao hàng nhanh và đóng_gói chắc_chắn nữa,"[0, 0, 0, 0, 0, 0, 1, 1]"
do dịch nên giao hàng khá lâu nhưng nhận hàng thì thì quá ưng cái bụng đóng gõi kỹ và sang chất son mịn khá lì lên mày chuẩn và thơm chỉ là màu 25 nên hơi tối da mình không hợp lắm săn đc sales nên được giá siêu rẻ còn được tặng kèm thêm 1 cây son kem nói_chung rất tốt,"[1, 1, 1, 1, 0, 1, 1, 1]"
giao hàng nhanh đóng_gói rất cẩn_thận màu son test lên môi thì như hình mình chụp lên cho các bạn tham_khảo thêm khi mua nhưng son mình mua thì bên ngoài màu có đậm hơn so với hình đó ạ dùng cũng thích lắm sẽ tiếp_tục ủng_hộ shop face_blowing_a_kiss,"[0, 0, 0, 0, 0, 1, 1, 1]"
màu son đẹp nhma chất son với mùi không ổn cho lắm đánh lên môi nó k đẹp cho lắm mà thôi tiền nào của đó,"[0, 1, 1, 1, 0, 1, 0, 0]"
