processed_data,label
son đẹp đúng loại ship nhanh lần sau sẽ ủng hoịo nữa,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu 24 phù_hợp để đánh nền bên ngoài rồi thêm màu đậm bên trong á chứ đánh riêng trong sẽ hơi sáng nè mùi son thơm chất mịn mềm môi lắm nè,"[0, 1, 1, 0, 0, 1, 0, 0]"
son cũng ok màu hơi ko đẹp như tưởng_tượng nhưng mà chất son đẹp nên thử,"[0, 1, 0, 0, 0, 1, 0, 0]"
ảnh và video chỉ mang tính_chất kiểm xu son đẹp giá rẻ,"[0, 0, 0, 1, 0, 0, 0, 0]"
độ bền_màu 60 son xinh có điều hơi khô môi nha mau trôi nữa,"[1, 1, 0, 0, 0, 0, 0, 0]"
son rất đẹp gói hàng cẩn_thận màu lên rất đẹp mua được giá sale nữa rất hài_lòng,"[0, 0, 0, 1, 0, 1, 0, 1]"
sản_phẩm tốt màu 02 rất đẹp nhưng cái gạt son bị dính ở trên nắp son slightly_smiling_face,"[0, 0, 0, 0, 0, 1, 0, 0]"
mua hàng mùa dịch từ 8 8 tới 4 10 mới giao loudly_crying_face lần đầu dùng màu này hi_vọng ưng cái bụng để khỏi thất_vọng chờ_đợi bấy_lâu_nay,"[0, 0, 0, 0, 0, 1, 1, 0]"
hình_ảnh và video mang tính_chất nhận xu bla bla cũng kh bk nhận_xét thế_nào k,"[0, 0, 0, 0, 1, 0, 0, 0]"
đi học về r ne là một trong hai năm sau mới về tới tháng chín năm,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng nước_ngoài nên giao hơi lâu tí màu son đẹp lắm nhưng mà ko hợp với mình,"[0, 0, 0, 0, 0, 1, 1, 0]"
shop đóng hàng cẩn_thận đặt_hàng nhận hơi lâu màu son đẹp nhưng không được lì hẳn dưỡng môi ẩm tốt để màu đẹp hơn,"[1, 0, 0, 0, 0, 1, 1, 1]"
lần đầu mua son này shop gói hàng cẩn_thận son thơm nha bôi lên thaya mịn OK_hand smiling_face_with_hearts OK_hand smiling_face_with_hearts OK_hand,"[0, 1, 1, 0, 0, 0, 0, 1]"
skn xinh lắm nha mng ơi ghost ultr xỉu lên xỉu xuống xỉu ngang xỉu dọc,"[0, 0, 0, 0, 1, 0, 0, 0]"
chưa dùng thử nên chưa bít như nào nhưng đóng_gói ok và mẫu_mã đẹp xỉu,"[0, 0, 0, 0, 0, 0, 0, 1]"
son nhận về thấy bao_bì rất xinh ko bị móp_mép hay j gói rất kĩ grinning_squinting_face,"[0, 0, 0, 0, 0, 0, 0, 1]"
vì là shop nước_ngoài nên giao hàng rất lâu nhưng hàng về khá chất_lượng và đẹp,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm rất là ok ạ đóng_gói rất kĩ và sịn sò ạ tem đầy_đủ mọi người nên mua nha,"[0, 0, 0, 0, 0, 0, 0, 1]"
omg xịn lắm nhoa,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói sản_phẩm đẹp chất son mềm mịn hơi khó tán son giao hàng_không lâu lắm mùi hơi hắc,"[0, 1, 1, 0, 0, 0, 1, 1]"
nfndjxj,"[0, 0, 0, 0, 1, 0, 0, 0]"
san pham okay minh rat thich cho shop 5 se ung ho them,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son lên màu không giống như hình chất son ổn_đáng với giá tiền,"[0, 1, 0, 1, 0, 1, 0, 0]"
son đẹp mọi người nên mua shop phục_vụ tốt rất đáng tiền thời_gian giao hàng nhanh,"[0, 0, 0, 1, 0, 0, 1, 0]"
chắc bị tắc biên nên giao hàng hơi lâu face_with_tears_of_joy nhưng đóng_gói cẩn_thận k móp hộp là mừng lắm r mua tặng nên chưa rõ độ bền_màu thế_nào,"[1, 0, 0, 0, 0, 0, 1, 1]"
thấy mn review màu son này nhiệt_tình quá nên mua thử về quá là ưng lun lại còn được tặng thêm 1 thỏi của eglips màu hồng san_hô hơi ba_chấm nhưng mà cũng rất okla,"[0, 0, 0, 0, 0, 1, 0, 0]"
kết_cấu đẹp độ bền_màu bình_thường son màu đẹp chất_lượng tốt mùi thơm mỗi cái giao hàng hơi lâu son đẹp vừa với túi tiền của học_sinh sinh_viên,"[1, 1, 1, 1, 0, 1, 1, 0]"
qc thue bao cua quy khach duoc dang ky goi cuoc c90n cuc ky u dai 4 gb 10 phut goi noi mang 50 phut goi ngoai mang chi voi 90 0 d 30 ngay km chi danh cho tb dang ky truoc ngay tai chi tiet lien he ch mobifone 580 dien bien phu da nang,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh ko liên_quan nhưng chất son và kẻ mắt khá mướt so vs tiền thì rẻ bèo khá là hợp ní cho các bạn mua nhé,"[0, 1, 0, 1, 0, 0, 0, 0]"
son có mùi thơm dễ tán lúc lấy son ra cảm_giác son hơi vón nhưng phù_hợp với giá tiền và đúng son nội_địa đóng_gói hàng cẩn_thận shiper nhiệt_tình,"[0, 1, 1, 1, 0, 0, 1, 1]"
mua đc giá sale nên ko đòi_hỏi nhìu màu lên_hơi dừ và kén da cho chị mình dùng được k vid ảnh nhận xu nên ko liên_quan,"[0, 0, 0, 1, 0, 1, 0, 0]"
son rất đẹp nha mn hình_ảnh mang tính_chất nhận xu h,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm nhìn bên ngoài rất ưng nhưng chưa thử chất_lượng và màu son đi tặng thêm 2 loại mặt_nạ rất ưng nên mua nhé mn blue_heart,"[0, 0, 0, 0, 0, 1, 0, 0]"
mình nghĩ ai muốn đánh được màu này phải make up với mix màu đánh 1 màu tỏn cam nude xong đánh 1 chút màu này lên là bao xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
son siêu xinh màu đẹp son thơm mùi socola í mình mua được_giá 36 cành cho em son chất_lượng này giao nhanh lắm nha nay đặt mai có liền,"[0, 0, 1, 1, 0, 1, 1, 0]"
màu đẹp nhá mua ủng_hộ lần tiếp khác ok dùng thích,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng shop_shop đóng hàng rất kĩ_càng son đẹp lên môi thì 70 10 như trên hình a shiper dth nè face_blowing_a_kiss,"[0, 0, 0, 0, 0, 0, 1, 1]"
son nhám nhẹ_hều à nhưng màu đẹp xỉu nhe chất son mịn lắm mùi socola mình hong thích lắm,"[0, 1, 1, 0, 0, 1, 0, 0]"
hình a nh va video chỉ mang ti nh châ t nhâ n xu nhưng mà son đỉnh vãi luôn á vỏ cu ng đẹp mà chất son đúng đỉnh màu đẹp mà mùi thơm hương cam nói_chung son đỉnh k có gì để chê nên mua nha mo i ngươ i,"[0, 1, 1, 0, 0, 1, 0, 0]"
u trời_ơi xinh xỉu xỉu xỉu bao_bì đẹp sp chất_lượng son siêu thơm siêu mềm môi oánh lên mờ hết rãnh môi ưng quá lun,"[0, 1, 1, 0, 0, 0, 0, 0]"
màu cuối í mình test lên xinh lắm kiểu đỏ hồng nhg đậm thì đỏ nhìu hơn săn sale cx rẻ,"[0, 0, 0, 1, 0, 1, 0, 0]"
duy nhat hom nay 30 10 tang ban voucher 35 0 d nap dien thoai vietel mien phi mo ap hom nay mot cham nap ngay keo het han truy cap hoac vao ap chon u dai u dai cua toi de su dung ban nhe,"[0, 0, 0, 0, 1, 0, 0, 0]"
son bám màu ổn lì vỏ nhám cầm nhẹ_tay màu đỏ đất rất đẹp có mùi hơi hắc mình ko thích mùi lắm nói_chung cũng rẻ nên đáng tiền nha mng giao hàng lâu,"[1, 0, 1, 1, 0, 1, 1, 0]"
hàng phù_hợp giá tiền đóng_gói cẩn_thận giao hàng nhanh sẽ còn ủng_hộ shop ạ,"[0, 0, 0, 1, 0, 0, 1, 1]"
với mụt người kén_chọn son như tui thì hãng này rất làm tui vừa cái nư luôn á grinning_face,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm đúng hình màu son đẹp giao hàng hơi lâu chắc ảnh_hưởng shop 5 sao,"[0, 0, 0, 0, 0, 1, 1, 0]"
hàng về nhanh lắm vs chất khỏi bàn lúc mới về sẽ có 1 vệt trắng như hình_như k sao đâu dùng vẫn ok nhé,"[0, 0, 0, 0, 0, 0, 1, 0]"
đóng_gói kĩ mình chưa test thử màu thế_nào nhưng nói_chung nhìn khá ổn,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh sản_phẩm chất_lượng uy_tín chúc_shop buôn may bán_đắt 3,"[0, 0, 0, 0, 0, 0, 1, 0]"
son xinh nha_shop đánh lên môi xinh lắm ạ son mịn tệp vào môi xinh shop đóng gói hàng cẩn_thận,"[0, 1, 0, 0, 0, 0, 0, 1]"
son đẹp nha lên màu đc luôn sịn nhá mùi vỏ nhưa hơi kinh kinh,"[0, 0, 1, 0, 0, 1, 0, 0]"
son đẹp lắm mà mỗi tội giao hàng hơi lâu màu k đậm như trên ảnh,"[0, 0, 0, 0, 0, 1, 1, 0]"
son thơm màu đẹp giao hàng nhanh ngon bổ rẻ kinh_khủng săn sale lên dc giá rẻ smiling_face_with_heart eyes,"[0, 0, 1, 1, 0, 1, 1, 0]"
shop gói hàng đủ ship hàng nhanh shiper thân_thiện chưa swatch thử nhưng mua được giá hời nên ko yêu_cầu gì nhìu slightly_smiling_face,"[0, 0, 0, 1, 0, 1, 1, 1]"
phấn mắt xinh má_hồng màu này hơi sáng mà do hết hàng mất rồi chì kẻ mày xinh mà mau trôi hợp tập kẻ son màu đẹp lắm mà k biết lỳ k chưa có tg test lâu,"[1, 0, 0, 0, 0, 1, 0, 0]"
tuyệt_vời quá sản_phẩm tốt đóng_gói tốt giả cả hợp_lí đóng_gói hàng kĩ lần sau ủng_hộ tiếp ạ smiling_face_with_hearts red_heart,"[0, 0, 0, 1, 0, 0, 0, 1]"
màu son đúng kiểu cam đất k bị vón cục nma đánh nh lớp thì bị bết ở phần lòng môi điểm cộng là son lên đều màu đúng màu và cx thơm thơm nên makeup với màu này k thì trông hơi kì,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu này hơi thiên_cam son kem lì nhưng trên môi cảm thấy k bị khô lắm mùi hơi khó_ngửi đối vs mình nhưng nó chỉ thoang_thoảng rất nhẹ tuy_nhiên son mới nhận mà vỏ son đã trầy xước,"[0, 1, 1, 0, 0, 1, 0, 0]"
thề luon là giao hàng lâu vch nhưng mà chất_lượng sản_phẩm tuyệt_vời mua 2 thỏi được tặng một mascara iu quá hjh,"[0, 0, 0, 0, 0, 0, 1, 0]"
công_dụng wow sản_phẩm xinh_đẹp tuyệt_vời shop rất nhiệt_tình nhắn_tin trả_lời nhanh dễ_thương giao hàng bằ wow sản_phẩm xinh_đẹp tuyệt_vời shop rất nhiệt_tình nhắn_tin trả_lời nhanh dễ_thương giao hàng bằng tên lửa hay sao mà nhanh lắm hài_lòng smiling_face_with_hearts,"[0, 0, 0, 0, 0, 0, 1, 0]"
son màu như hình nhưng giao hàng hơi lâu mua 3 cây son được tặng thêm 1 thỏi son xịn xò,"[0, 0, 0, 0, 0, 1, 1, 0]"
10 điểm lun rất xinh son nhỏ_nhắn cute thơm mình sài thấy ổn hơi bột nma ok màu son lên đẹp,"[0, 1, 1, 0, 0, 1, 0, 0]"
son xinh lên môi khá mềm k bị bột có mùi thơm nhẹ confetti_ball Christmas_tree confetti_ball wrapped_gift partying_face,"[0, 1, 1, 0, 0, 0, 0, 0]"
son chất_lỏng nên mỗi lần lấy ra đều bị nhiều quá phải gạt bớt lại k thì đánh trông bị dày môi mà lâu khô nữa,"[0, 1, 0, 0, 0, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận giao hàng nhanh rất đáng tiền giá_cả hợp_lý,"[0, 0, 0, 1, 0, 0, 1, 1]"
hàng săn sale giao hàng nhanh lắm nhé chất_lượng mà lại rẻ sẽ quay lại đây mua tiếp những sản_phẩm khác hy_vọng là 1 trải_nghiệm mua_sắm thú_vị,"[0, 0, 0, 1, 0, 0, 1, 0]"
hình_ảnh chỉ mang tính_chất minh_họa son không lì mấy sản_phẩm ok,"[1, 0, 0, 0, 0, 0, 0, 0]"
son đẹp nên mua rất thích phù_hợp với giá tiền,"[0, 0, 0, 1, 0, 0, 0, 0]"
sản_phẩm mùi thơm giao hàng hơi lâu 1 xíu nhưng mà son xịn nha,"[0, 0, 1, 0, 0, 0, 1, 0]"
chất_lượng sản_phẩm tốt mùi hương thơm nhẹ đóng_gói chắc_chắn giao hàng nhanh,"[0, 0, 1, 0, 0, 0, 1, 0]"
vẽ ok lắm lâu trôi,"[1, 0, 0, 0, 0, 0, 0, 0]"
son hơi bột 1 xíu nhưng mà không sao vì mình mua để làm base có mùi thơm thơm,"[0, 1, 1, 0, 0, 0, 0, 0]"
đã nhận được hàng giao hàng nhanh sản_phẩm đẹp_shop đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 1]"
sản_phẩm chất_lượng giao hàng hơi,"[0, 0, 0, 0, 0, 0, 1, 0]"
shop gửi hàng và vận_chuyển rất nhanh từ hcm ra hn chỉ mất ko đến 4 ngày vì mua tặng mẹ và em_gái nên chưa biết son có hợp không,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son khá đẹp mùi sơn rất giống sơn black rough màu 502 cứ tưởng là hồng đất mua về lại thấy ánh cảm crying_face nhg màu cx khá đẹp red_heart red_heart red_heart ghost,"[0, 1, 1, 0, 0, 1, 0, 0]"
xin_lỗi về hình_ảnh còn sản_phẩm thì thumbs_up,"[0, 0, 0, 0, 1, 0, 0, 0]"
đẹp lắm nha nên mua ạ giá rẻ mà hàng chuẩn bôi lên môi rất mềm,"[0, 1, 0, 1, 0, 0, 0, 0]"
cây này mình mua dư chưa unbox chưa mở chưa xài gì cả mới_tinh 10 mình pas lại trên ig nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
xuất xắc ạ sản_phẩm rất đẹp son mịn lên màu khá chuẩn,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp sẽ ủng_hộ lại,"[0, 0, 0, 0, 1, 0, 0, 0]"
son siêu cute luôn nha hàng quốc_tế giao hơi lâu một_chút rất đẹp rẻ nữa 3 yêu_shop ghê red_heart,"[0, 0, 0, 1, 0, 0, 1, 0]"
hàng nước_ngoài nên đợi hơi lâu son nhìn xinh lắm mùi kiểu socola ý mng màu xinh xỉu nên mua nha mng,"[0, 0, 1, 0, 0, 1, 1, 0]"
giao hàng nhanh son bao_bì đẹp nhìn xịn sò chất son mềm mịn nhẹ môi màu 502 kiểu hồng đất nhìn trẻ_trung_màu 302 đánh lên trắng răng màu đỏ nhung ưng_ý thumbs_up,"[0, 1, 0, 0, 0, 1, 1, 0]"
mua hàng lần này là lần thứ 2 rồi shop phục_vụ rất tốt do dịch nên giao hơi lâu sẽ ủng_hộ shop tiếp thumbs_up,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàng ok ổn_áp chất_lượng tuyệt_vời xịn xòncon bò bí_đao yeah yeah,"[0, 0, 0, 0, 1, 0, 0, 0]"
tb chung tay day lui covid vietel tang den 30 gia tri the nap trong ngay tang 20 de goi nhan tin noi mang khong gioi han thoi gian su dung va giam them 10 khi nap qua ct ap dung cho tb nhan duoc tin nhan chi tiet lh 198 0 d tran trong,"[0, 0, 0, 0, 1, 0, 0, 0]"
thời_gian giao hàng rất nhanh đóng_gói sản_phẩm chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
hàng đẹp son thích đóng_gói đẹp chất_lượng tuyệt_vời qưetyuio,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàg nhanh đóng_gói cẩn_thận e v17 này là môt e tone màu đỏ rượu siêu tôn da trắng răng lúc xem a hãng mình nghĩ nó rất đậm và làm già đi nhma khi nhận dc thì hoàn_toàn khác màu son siêu đẹp kh bị già chất son mềm mịn son sau khi trôi sẽ để lại một lớp tin kiểu hồng mlb siêu đẹp,"[0, 1, 0, 0, 0, 1, 1, 1]"
kết_cấu chất son hơi bột độ bền_màu lỳ công_dụng trang_điểm son rất ưng lên màu chuẩn chất son hơi bột nhưng cực_kì thích mn ạ ship siu nhanh,"[1, 1, 0, 0, 0, 1, 1, 0]"
shop giao hàng đúng màu son bám môi nhưng ko giữ được lâu trôi nhanh ạ nhưng với giá này em thấy ok ạ,"[1, 0, 0, 1, 0, 1, 1, 0]"
shop đóng hàng xinh sản_phẩm chất_lượng lắm aạ sr vì không có ảnh huhu,"[0, 0, 0, 0, 0, 0, 0, 1]"
mua mấy đơn hàng của focalure thì chưa đơn nào không ok đâu nè sẽ ủng_hộ nữa,"[0, 0, 0, 0, 1, 0, 0, 0]"
xin chào cảm_ơn bạn đã liên_hệ với chúng_tôi chúng_tôi đã nhận được tin nhắn của bạn và sẽ sớm trả_lời,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm khác so với mô_tả nên khá thất_vọng và mùi hơi nồng,"[0, 0, 1, 0, 0, 0, 0, 0]"
giao hàng quốc_tế nên hơi lâu một xíu chất son mịn dễ tán trên môi màu cũng xinh nữa smiling_face_with_heart eyes,"[0, 1, 0, 0, 0, 1, 1, 0]"
son màu hơi khác_hình nma vẫn đẹp nha son bị khô nên bạn nào bị khô môi thì chú_ý dưỡng môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm tốt rất đáng tiền để mua shop k hay trả_lời tin nhắn cho lắm do dịch nên giao hàng hơi lâu nên khi shiper gọi mk còn k biết là mình đã đặt_hàng lúc_nào ship per thân_thiện dễ gần tóm_lại là sản_phẩm tốt có cơ_hội lại đặt_hàng của shop tiếp,"[0, 0, 0, 1, 0, 0, 1, 0]"
son siêu ưng có mùi thơm giao hàng nhanh săn sale nên dc giá hời nói_chung ko có gì để chê,"[0, 0, 1, 1, 0, 0, 1, 0]"
mình oder lần 2 rồi nha mấy bạn mình khuyên mấy bạn thích hàng nội_địa không nên bỏ_qua loại này xịn cực_kì í mà nó còn lì nữa với giá này là rẻ hết chỗ nói rồi í,"[1, 0, 0, 1, 0, 0, 0, 0]"
son dễ tán màu son khá giống hình nhưng cũng dễ trôi nhưng mà với mức giá này mà được như thế này thì t cũng rất hài_lòng rồi à k đánh được lòng môi nhé mn,"[1, 1, 0, 1, 0, 1, 0, 0]"
đóng gói chắc_chắn cẩn_thận son lên màu đẹp và mướt hàng auth giao hàng hơi lâu 1 chút nhưng không sao,"[0, 1, 0, 0, 0, 1, 1, 1]"
302 nên mua màu này dễ dùng nch tuyệt 402 nên coi lại phải makup đánh khuyết_điểm hay s nên mới hợp vs tone màu này chứ mặt mộc thoa lên nhìn phake s s á,"[0, 0, 0, 0, 0, 1, 0, 0]"
kết_cấu dùng đầu cọ để vẽ đường_viền môi trên và dưới sau đó tô phần còn lại của môi bằng cách sử_dụng đầu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son siêu đỉnh luôn hic màu đẹp cực_kì tôn da kinh_khủng xịn nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm tuyệt_vời giao hàng nhanh giá rẻ mà gói hàng lại cẩn_thận có tiền mua tiếp,"[0, 0, 0, 1, 0, 0, 1, 1]"
chất son mịn màu lên xinh hàng xài được thích thì cứ mua đi nhé bạn ơi,"[0, 1, 0, 0, 0, 1, 0, 0]"
công_dụng làm đẹp môi f đẹp lắm ạ son thơm mùi socola í ngửi mà muốn liếm hết luôn rẻ mà đẹp chất_lượng,"[0, 0, 1, 1, 0, 0, 0, 0]"
che khuyết_điểm cũng oke độ che_phủ ko cao lắm nhưng giá rẻ son chất hơi bột nhưng cũng mịn với giá tiền này thì ổn mua của shop nhiều lần r đẹp chất_lượng,"[0, 1, 0, 1, 0, 0, 0, 0]"
mẫu_mã sản_phẩm cute nhưng ko lì thoa lên tay son ko đều lắm ko thích mùi của nó màu thì đẹp mình thấy rẻ nên mua về nghịch chơi chơi xem ntn thôi,"[1, 0, 1, 0, 0, 1, 0, 0]"
hình_ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
thời_gian giao hàng dự_kiến cho sản_phẩm này là từ 7 9 ngày son_dưỡng môi không màu hương trái_cây dưỡng ẩm và cấp ẩm thiết_kế hình chai bia cho nam_nữ tên sản_phẩm son môi màu_sắc như hình màu_sắc ngẫu_nhiên,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất_lượng tốt hàng đẹp giao hàng nhanh sản_phẩm sử_dụng dễ_dàng và đóng_gói đẹp dễ tháo god,"[0, 0, 0, 0, 0, 0, 1, 1]"
giao hàng hơi lâu gói hàng rất cẩn_thận chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
chất son bám lâu lắm nha mng mùi thì không được thơm lắm nhưng chất son thì oki quóo 3 thỏi cũng bé bé xinh_xinh dễ đem theo nha xứng_đáng hundred_points đỉm,"[1, 1, 1, 0, 0, 0, 0, 0]"
hình_ảnh mang tính_chất minh_họa,"[0, 0, 0, 0, 1, 0, 0, 0]"
lên màu k giống hình hong dám thoa lên môi lun,"[0, 0, 0, 0, 0, 1, 0, 0]"
bọc kĩ lắm nha son đúng đỉnh luôn nè lên môi đúng ưng 3,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng nhanh màu son rất ưng sẽ quay lại mua lần nữa,"[0, 0, 1, 0, 0, 1, 1, 0]"
gói hàng chắc_chắn son lên màu đẹp lắm mịn môi bền màu lâu trôi,"[1, 1, 0, 0, 0, 1, 0, 1]"
giao hàng hơi lâu vì hàng quốc_tế đã mua đồ của shop mấy lần chất_lượng oke,"[0, 0, 0, 0, 0, 0, 1, 0]"
shop đóng_gói cẩn_thận vận_chuyển nhanh lắm ạ son chuẩn màu xinh nhưng ko lì lắm đâu với hơi khô đấy ạ mn dùng nhớ thoa son_dưỡng trước 15 30,"[1, 1, 0, 0, 0, 1, 1, 1]"
tặng nên là hong có hình_ảnh á thông_cảm nhe nma nghe bạn bảo màu đẹp lắm nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
shop giao thiếu một cây son dù_sao mua với shop nhiều lần rồi mà có lần này thiếu thôi nên cho 3 sao,"[0, 0, 0, 0, 0, 0, 0, 0]"
hàng tốt lắm nhắt chụp ảnh chứ hình y ảnh vậy ô cơ mua lần sau chụp chớ lỡ xóa gòi,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh mang tính nhận xu sản_phẩm tốt đa mua ở shop nhiều sp,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp gói hàng kh ảnh_hưởng đến vỏ son test màu lên mịn và đều son thơm nói_chung là tuyệt,"[0, 1, 1, 0, 0, 1, 0, 1]"
son đẹp lắm nha đánh lên tôn da cực_kì á,"[0, 0, 0, 0, 0, 1, 0, 0]"
hihi đã nhận được hàng rùi nhé ok lala thích hihi hát đi mọi người lalala,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm chất_lượng màu hồng hơn so với ảnh ship hàng siêu nhanh đc tặng nhiều đồ,"[0, 0, 0, 0, 0, 1, 1, 0]"
giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàng đẹp lắm ạ giáo nhanh nên ủng_hộ nha mọi người ơi hihi hả ha,"[0, 0, 0, 0, 0, 0, 1, 0]"
em nhận dc hàng r ạ giao nhanh son lên môi chuẩn đẹp mua ở shop nhiều lần bên yên_tâm lắm ạ red_heart,"[0, 0, 0, 0, 0, 1, 1, 0]"
nk nănkl kekak jwjwg thơm màu đẹp tuyệt kajvahs,"[0, 0, 0, 0, 1, 0, 0, 0]"
so với giá tiền thì dùng được nhưng trôi màu rất ko giống lắm,"[1, 0, 0, 1, 0, 1, 0, 0]"
son xinh lắm mng ạ chất son siêu đỉnh luôn ạ nch là ưng,"[0, 1, 0, 0, 0, 0, 0, 0]"
ship nhanh ạ_shop đóng_gói tốt màu lên chuẩn và rất xinh luôn ạ sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 1, 1, 1]"
giao hơi lâu son bọc cẩn_thận đẹp màu rất xinh ncl khá oke hài_lòng với sản_phẩm,"[0, 0, 0, 0, 0, 1, 1, 1]"
sản_phẩm dùng cũng được cũng ode có màu đẹp và mùi thơm rất dễ_chịu,"[0, 0, 1, 0, 0, 1, 0, 0]"
công_dụng e mua hộ nên e k đc dùng để đánh_giá nhưng thấy shop gói hàng cẩn_thận lắm ạ,"[0, 0, 0, 0, 0, 0, 0, 1]"
mình mua dùm cho bạn nên cũng không biết chất_lượng như thế_nào vì chưa sử_dụng,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm ạ hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son thơm mùi socola lắm giá_cả rất hợp lýyn,"[0, 0, 1, 1, 0, 0, 0, 0]"
son lên môi mềm đúng chất kem v cũng yêu phối thêm màu đỏ của son khác vào là đẹp,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu son xinh xỉu luôn chất nhung mềm son hơi bị lâu trôi sẽ mua nhiều lần nữa,"[1, 1, 0, 0, 0, 1, 0, 0]"
đặt 12 12 nay 16 nhận được rui nè son rấc tuỵt ơi bia là chân ái nhe,"[0, 0, 0, 0, 0, 0, 1, 0]"
test màu thì thấy đẹp nhưng lên môi thấy bt,"[0, 0, 0, 0, 0, 1, 0, 0]"
lên màu đẹp không chê vào đâu được thơm mùi sôcôla dễ dùng nói_chung là đáng mua,"[0, 0, 1, 0, 0, 1, 0, 0]"
shop giao hàng siêu nhanh luôn ạ mình chốt đơn hôm_qua hôm_nay có hàng son mịn lắm giá này khuyến_mãi mua đáng lắm ạ smiling_face_with_hearts,"[0, 1, 0, 1, 0, 0, 1, 0]"
son mình dùng rồi mà lười ko chụp ảnh son thơm mùi socola lắm luôn màu cũng đẹp lì nữa nói_chung rẻ mà đáng mua lắm nha,"[1, 0, 1, 1, 0, 1, 0, 0]"
giao nhanh giá tốt bao chất_lượng lần thứ 2 mua shop siêu sịn,"[0, 0, 0, 1, 0, 0, 1, 0]"
son xịn lắm mướt môi màu 06 đẹp làm nổi tone da độ bám cũng khá oke,"[1, 1, 0, 0, 0, 1, 0, 0]"
màu son đẹp thơm mùi giao hàng dashing_away,"[0, 0, 1, 0, 0, 1, 1, 0]"
chất son thì ko còn gì ph bàn tưởng ship lâu ai_ngờ nhanh phết màu lên cũng chuẩn,"[0, 1, 0, 0, 0, 1, 1, 0]"
son màu đẹp nhưng trôi nhanh_shop đóng gói hàng cẩn_thận lắm nha,"[1, 0, 0, 0, 0, 1, 0, 1]"
công_dụng làm đẹp kết_cấu a25 độ bền_màu lì trên môi khó trôi nd thoi tiet 1 01 dem va sang som co mua troi ret ngay nhieu may kha nang mua 5 nhiet do 17 18 oc do am 79,"[1, 1, 0, 0, 0, 0, 0, 0]"
công_dụng làm đẹp kết_cấu đẹp đóng_gói cẩn_thận độ bền_màu chưa dùng nên chưa biết,"[1, 1, 0, 0, 0, 0, 0, 0]"
giao khá nhanh màu son xinh bôi lòng môi nhìn răng trắng hơn,"[0, 0, 0, 0, 0, 1, 1, 0]"
son k như hình nhé mọi người mở ra thì son dính đầy ở que nhựa k nên mua nhé slightly_smiling_face,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng hơi lâu nhưng đúng màu son môi nhẹ mềm hong bj khô nói_chung với gia này là quá ok chúc_shop bán đặt nhoa,"[0, 1, 0, 1, 0, 1, 1, 0]"
chưa dùng chưa biết tn,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop lên đơn và giao hàng lâu tuy_nhiên đóng_gói kỹ càng xinh_xắn màu 25 lên siêu đẹp ưng cái màu quá đi thôi thì vẫn gửi shop 5 sao,"[0, 0, 0, 0, 0, 1, 1, 1]"
shop đóng hàng rất kĩ luôn tận 2 lớp son đẹp mịn dễ tán nên mua ạ,"[0, 1, 0, 0, 0, 0, 0, 1]"
